iter	F1	Logloss
0	0.8623853211	0.6729442412
1	0.8771929825	0.6583119206
2	0.8771929825	0.6408989815
3	0.8828828829	0.623897505
4	0.8695652174	0.6099919723
5	0.8888888889	0.5979713034
6	0.8695652174	0.5843916248
7	0.8888888889	0.5695083429
8	0.9075630252	0.5554272188
9	0.9180327869	0.5461560316
10	0.9	0.5317346154
11	0.8907563025	0.519324415
12	0.8983050847	0.5087761165
13	0.8907563025	0.5012948554
14	0.9180327869	0.4937447785
15	0.9180327869	0.4857356199
16	0.9193548387	0.4782879975
17	0.9344262295	0.4680638013
18	0.9166666667	0.460522458
19	0.9268292683	0.4536783592
20	0.9256198347	0.4454821083
21	0.8983050847	0.438283271
22	0.9075630252	0.4369839546
23	0.9256198347	0.4318798074
24	0.9166666667	0.4265514061
25	0.9180327869	0.4213011491
26	0.9180327869	0.4162025956
27	0.9166666667	0.4137632958
28	0.9166666667	0.4103263718
29	0.9166666667	0.4073686213
30	0.9166666667	0.4061810383
31	0.8983050847	0.3995929106
32	0.9166666667	0.394821297
33	0.9166666667	0.3912489177
34	0.9166666667	0.3902891897
35	0.9075630252	0.3884340678
36	0.9075630252	0.384135696
37	0.8983050847	0.3820070732
38	0.8813559322	0.3789670104
39	0.8888888889	0.3764710437
40	0.8888888889	0.3722550395
41	0.8965517241	0.368367145
42	0.8869565217	0.3662351389
43	0.8907563025	0.3624308312
44	0.8907563025	0.3600423424
45	0.9	0.356902039
46	0.9	0.3558792622
47	0.9075630252	0.354299752
48	0.9075630252	0.3532274695
49	0.9075630252	0.3515600943
50	0.9075630252	0.3497540111
51	0.9075630252	0.3461833478
52	0.8983050847	0.3436394307
53	0.9	0.3419749208
54	0.9	0.341209654
55	0.9	0.3405778777
56	0.9090909091	0.3383891971
57	0.9090909091	0.3380619734
58	0.9090909091	0.3372084121
59	0.9166666667	0.3349951007
60	0.9090909091	0.3319899415
61	0.9166666667	0.3314821184
62	0.9166666667	0.3309542563
63	0.9166666667	0.3296250586
64	0.9	0.329517264
65	0.9	0.3263560503
66	0.9	0.3256438569
67	0.8907563025	0.324965559
68	0.9090909091	0.3231588421
69	0.9090909091	0.320828842
70	0.9090909091	0.3203241052
71	0.9	0.3187045631
72	0.9	0.3177916795
73	0.9090909091	0.315756576
74	0.9090909091	0.3149088238
75	0.9090909091	0.3150806747
76	0.9090909091	0.3130763302
77	0.9090909091	0.3127719602
78	0.9090909091	0.3124294221
79	0.9090909091	0.3121865836
80	0.9090909091	0.3107625564
81	0.9	0.3102189666
82	0.9	0.3096237081
83	0.9	0.3098963638
84	0.9	0.3088795703
85	0.9090909091	0.3087194814
86	0.9	0.3074990623
87	0.9	0.3069590679
88	0.9	0.3067648307
89	0.9	0.306551006
90	0.9	0.3060154158
91	0.9	0.3041148498
92	0.9	0.3042089134
93	0.9	0.3042055413
94	0.9	0.3031541109
95	0.9	0.3022129088
96	0.9	0.3017394315
97	0.9	0.3008246183
98	0.9	0.300944814
99	0.9	0.3003532929
100	0.8907563025	0.300174759
101	0.8907563025	0.2997532547
102	0.8907563025	0.2983610801
103	0.8907563025	0.2983534538
104	0.8907563025	0.297861455
105	0.8907563025	0.2969006567
106	0.8907563025	0.2966981918
107	0.8907563025	0.2949842558
108	0.8907563025	0.2951068878
109	0.8907563025	0.2940295691
110	0.8907563025	0.2939512219
111	0.8907563025	0.2938365804
112	0.8907563025	0.2937222976
113	0.8907563025	0.2926587173
114	0.8907563025	0.2923749243
115	0.8907563025	0.2919524359
116	0.8907563025	0.2918846115
117	0.8907563025	0.2911949082
118	0.8907563025	0.2900676994
119	0.8907563025	0.2901386503
120	0.8907563025	0.2879354603
121	0.8907563025	0.2873723048
122	0.8907563025	0.2875385146
123	0.8907563025	0.2874228687
124	0.8907563025	0.2872006721
125	0.8907563025	0.2866307716
126	0.8907563025	0.2868416413
127	0.8907563025	0.2864925466
128	0.8907563025	0.2861837222
129	0.8907563025	0.2855065867
130	0.8907563025	0.2857143989
131	0.8907563025	0.2853332011
132	0.8907563025	0.2850548145
133	0.8907563025	0.2839785323
134	0.8907563025	0.2838454133
135	0.8907563025	0.2831741691
136	0.8907563025	0.2822774528
137	0.8907563025	0.2817468443
138	0.8907563025	0.2808205033
139	0.8907563025	0.2805500812
140	0.8907563025	0.2805565632
141	0.8907563025	0.2802335072
142	0.8907563025	0.2801293941
143	0.8907563025	0.2796390674
144	0.8907563025	0.2790358701
145	0.8907563025	0.2790220239
146	0.8907563025	0.2782497902
147	0.8907563025	0.2783524542
148	0.8907563025	0.2780477377
149	0.8907563025	0.2784295404
150	0.8907563025	0.278812767
151	0.8907563025	0.2788460834
152	0.8907563025	0.2786256743
153	0.8907563025	0.2788486634
154	0.8907563025	0.2786728452
155	0.8907563025	0.2786494746
156	0.8907563025	0.2786267154
157	0.8907563025	0.2784851365
158	0.8907563025	0.2781953337
159	0.8907563025	0.2781379092
160	0.8907563025	0.2783323496
161	0.8907563025	0.2779587368
162	0.8907563025	0.2774787525
163	0.8907563025	0.2766288696
164	0.8907563025	0.2764940234
165	0.8907563025	0.2767446467
166	0.8907563025	0.2766964691
167	0.8907563025	0.276555301
168	0.8907563025	0.2765866359
169	0.8907563025	0.2760841848
170	0.8907563025	0.2758379314
171	0.8907563025	0.2759947812
172	0.8907563025	0.27573888
173	0.8907563025	0.2757445914
174	0.8907563025	0.2756913987
175	0.8907563025	0.2751411374
176	0.8907563025	0.2748632969
177	0.8907563025	0.2745740189
178	0.8907563025	0.2743829526
179	0.8907563025	0.2744945473
180	0.8907563025	0.2742147648
181	0.8907563025	0.2736112131
182	0.8907563025	0.2733893255
183	0.8907563025	0.2732427058
184	0.8907563025	0.2730981433
185	0.8907563025	0.2733968998
186	0.8907563025	0.2727775153
187	0.8907563025	0.272681568
188	0.8907563025	0.2730084802
189	0.8907563025	0.2730574336
190	0.8907563025	0.2729602459
191	0.8907563025	0.2726297727
192	0.8907563025	0.272029463
193	0.8907563025	0.2716421042
194	0.8907563025	0.2714521323
195	0.8907563025	0.2707402226
196	0.8907563025	0.27101929
197	0.8907563025	0.271293468
198	0.8907563025	0.2715579163
199	0.8907563025	0.2719409749
200	0.9	0.2715744418
201	0.8907563025	0.2709259293
202	0.8907563025	0.2708660556
203	0.8907563025	0.2706788657
204	0.8907563025	0.2700789933
205	0.8907563025	0.2696502856
206	0.8907563025	0.269424035
207	0.8907563025	0.2690382955
208	0.8907563025	0.268050249
209	0.8907563025	0.2677574639
210	0.8907563025	0.2678943212
211	0.8907563025	0.268022437
212	0.9	0.2673607033
213	0.9	0.2673124506
214	0.9	0.2674687422
215	0.9	0.2671470004
216	0.9	0.267299526
217	0.9	0.2672800731
218	0.9	0.2672916605
219	0.9	0.2667135187
220	0.9	0.2668210808
221	0.9	0.2659565887
222	0.9	0.2657758872
223	0.9	0.2653923518
224	0.9	0.2648856862
225	0.9	0.2647803615
226	0.9	0.2646145516
227	0.9	0.2645904563
228	0.9	0.2643525568
229	0.9	0.2646195887
230	0.9	0.2644330962
231	0.9	0.2644135744
232	0.9	0.2643216609
233	0.9	0.2644689614
234	0.8925619835	0.2652486615
235	0.8925619835	0.264651638
236	0.8925619835	0.2646247374
237	0.8925619835	0.2641382274
238	0.8925619835	0.264150504
239	0.8833333333	0.2637659813
240	0.8833333333	0.2635803611
241	0.8833333333	0.2637399713
242	0.8833333333	0.2639046532
243	0.8833333333	0.2639390023
244	0.8833333333	0.2641317273
245	0.8833333333	0.2641147765
246	0.8925619835	0.264063324
247	0.8925619835	0.2638058975
248	0.8925619835	0.2638160251
249	0.8925619835	0.2644955004
250	0.8833333333	0.2651067993
251	0.8833333333	0.2649462382
252	0.8833333333	0.264382085
253	0.8833333333	0.2639279085
254	0.8833333333	0.2634968047
255	0.8833333333	0.2635313506
256	0.8925619835	0.2635842074
257	0.8925619835	0.2634395514
258	0.8925619835	0.2635217071
259	0.8925619835	0.2634480396
260	0.8925619835	0.2636657367
261	0.8925619835	0.2635647149
262	0.8925619835	0.2634154234
263	0.8925619835	0.2635272645
264	0.8925619835	0.2630396507
265	0.8925619835	0.2626549978
266	0.8925619835	0.2624755427
267	0.8925619835	0.2621261486
268	0.8925619835	0.2621237204
269	0.8925619835	0.2624049404
270	0.8925619835	0.262423074
271	0.8925619835	0.2620192007
272	0.8925619835	0.2620778588
273	0.8925619835	0.2616727611
274	0.8925619835	0.2617852587
275	0.8925619835	0.2617630126
276	0.8925619835	0.2619266898
277	0.8925619835	0.2621156069
278	0.8925619835	0.2623044096
279	0.8925619835	0.2617357854
280	0.8925619835	0.2616183902
281	0.8925619835	0.2618294742
282	0.8925619835	0.2619336384
283	0.8925619835	0.2623243078
284	0.8925619835	0.2623368241
285	0.8925619835	0.2622532126
286	0.8925619835	0.2622211918
287	0.8925619835	0.2622033412
288	0.8925619835	0.262343858
289	0.8925619835	0.2619441866
290	0.8925619835	0.2615428606
291	0.8925619835	0.2616518292
292	0.8925619835	0.26095385
293	0.8925619835	0.2612522833
294	0.8925619835	0.2608099814
295	0.8925619835	0.2607694455
